inputleaf,stomataopenclose,nitrogen,chloropyll,phosphorus,leafhumidity,leafevaporation,evapotranspiration,stages,soilph,soilhumidity,microclimatictemp,microclimaticseason,microclimaticwindspeed,drip_liters_per_day,predicted_water_liters_per_day,yield_kg_per_plant,predicted_yield
leaf_380,0.353669297,2.695065979,47.95795314,0.529599061,91.14427379,0.589536777,3.191919179,grandgrowth,5.85441876,26.65027259,29.55226313,monsoon,11.87237875,1136451003,1464286115,1.845564324,1.836205063
leaf_381,0.206348345,3.066655906,34.73388855,0.281635064,81.01871689,0.608095255,2.047485387,tillering,7.246071203,17.30362036,33.38591932,winter,5.581603232,72948411.04,-168199003.2,1.354494483,1.392534703
leaf_382,0.727063449,3.619968748,37.29384906,0.387616299,78.55183187,1.414460839,3.202622562,germination,6.985461728,11.56554976,35.04247865,winter,10.21476371,1957599849,3818541080,3.090211496,3.090954925
leaf_383,0.666048562,2.908874062,21.24596371,0.520375489,60.97443679,1.599244602,4.312300197,grandgrowth,6.81879816,38.17672409,25.40039738,monsoon,2.738242612,815426259.2,872150348.6,2.88682854,2.888226816
leaf_384,0.889724812,3.283364611,30.38305797,0.272063459,68.63297564,2.275635281,3.503753502,grandgrowth,6.313728215,15.60096955,31.98807593,monsoon,8.098667227,1685988831,1633878352,3.632416041,3.628137023
leaf_385,0.761563939,1.480214905,21.34705615,0.243945245,76.08651631,0.709321268,4.139491023,drying,6.023951129,15.95202188,25.86524927,monsoon,1.262224089,20572138.3,-538620177.7,3.205213131,3.201135508
leaf_386,0.823132837,2.384672423,55.1674309,0.553473587,81.9976365,2.145295854,5.506392475,grandgrowth,7.458901526,24.17380987,27.79608121,monsoon,6.482426333,9430726492,8449386936,3.410442791,3.411712634
leaf_387,0.353831115,1.027994859,29.73586733,0.337171865,79.50381417,0.920094675,5.649940217,grandgrowth,7.09447915,24.74840035,33.40763101,winter,2.047799501,90521971.44,-102243035.9,1.846103718,1.834491121
leaf_388,0.259695589,1.740036594,42.29348678,0.47354805,85.99225964,1.288167297,3.063896259,drying,6.103558446,10.55302629,37.99283373,winter,7.652060522,287591735.3,146587742.1,1.532318631,1.536701987
leaf_389,0.775553276,3.179385145,21.55917283,0.210139442,69.79184258,1.13320487,3.848561893,drying,7.195129593,14.43864216,38.24208519,winter,6.903543056,466288385.6,240678471.7,3.251844255,3.234988564
leaf_390,0.826151265,3.975429854,46.67389565,0.476018755,79.77334127,1.300310546,4.196576061,maturity,7.017863897,21.34464456,26.04916015,summer,7.221390373,4475279563,3996577819,3.420504218,3.399197758
leaf_391,0.991454628,1.297534299,32.92109383,0.326440525,63.08497852,0.800990996,5.796449828,tillering,6.0941611,30.51192081,31.28657629,monsoon,1.634638229,192539067.9,240511378.4,3.971515426,3.961697658
leaf_392,0.471355909,2.204482948,55.91676748,0.222296341,74.47829333,1.507140149,5.994469277,tillering,6.353105708,16.8525537,33.74509725,winter,6.062628778,951826150.5,1042229007,2.237853031,2.249881969
leaf_393,0.434816277,3.400212906,55.52472756,0.443925105,86.25562915,2.10328518,2.941628995,maturity,5.871906891,22.69043339,27.20604857,winter,11.59077389,4085558299,4230079317,2.116054257,2.122645493
leaf_394,0.798771665,1.612106904,33.01162473,0.296321526,84.26902987,1.383068021,4.907919485,tillering,5.722104889,26.72035194,36.48148325,winter,6.164801227,1238839692,1394832382,3.329238882,3.343890606
leaf_395,0.406723186,2.665254848,56.03843583,0.354722897,94.6724958,1.481227152,3.512124249,grandgrowth,6.945524066,36.65777484,36.16352888,monsoon,11.01240734,5380497777,3645845433,2.022410621,1.995501271
leaf_396,0.937681593,3.199213888,59.84630694,0.232232325,69.72618941,2.197535171,2.032432788,maturity,6.035023715,19.78211507,38.55011521,monsoon,6.172702131,1844290634,2275691222,3.792271977,3.769143485
leaf_397,0.872571477,2.847956351,53.01662656,0.2588653,77.43662547,1.912116229,2.03701009,maturity,7.140118731,14.00674798,25.12729018,monsoon,6.925352181,895105919.1,763999290.5,3.575238256,3.537575634
leaf_398,0.486094625,1.564074204,53.79485391,0.319190894,71.53356448,1.480908817,3.84226403,tillering,7.491217423,24.67816678,28.25026366,winter,8.89448958,1234166135,1263228956,2.286982082,2.312353934
leaf_399,0.775783961,2.066153706,29.96034944,0.2359038,75.42110899,1.015391296,3.953339652,germination,5.653239628,32.40164805,37.40780071,monsoon,14.30954712,1681505444,1513036042,3.252613203,3.240839488
leaf_400,0.779088587,3.351375353,43.06809595,0.564330506,89.99325455,2.269853494,2.090278786,tillering,6.44607025,13.29579271,35.05870076,winter,2.524046253,1027503978,1482522277,3.263628622,3.218698311
leaf_401,0.192811482,2.662679542,22.69023656,0.202418817,83.94731763,1.654040803,4.747709667,germination,7.104125119,22.74050475,38.41584781,summer,1.460792761,70462594.92,8967997.821,1.309371607,1.3100075
leaf_402,0.912297616,1.015688841,23.79671747,0.393544088,90.8854417,0.94229522,3.176013554,maturity,7.077901793,10.53355424,25.85769482,monsoon,9.511400573,216398913.3,140991324.5,3.70765872,3.710052009
leaf_403,0.554727135,3.28297228,59.95570448,0.249298983,67.12288879,1.038239505,4.239572406,germination,7.019994317,11.00677545,33.95445949,monsoon,14.28735924,1507313356,1681581597,2.515757117,2.546289557
leaf_404,0.843811719,1.105934065,33.06556998,0.323071636,90.56763912,2.106266178,3.203676293,grandgrowth,6.197989871,24.4886009,33.53569862,winter,14.85612386,2303468459,2817650161,3.479372398,3.503999888
leaf_405,0.388044641,3.237201348,49.92735648,0.570423824,62.0916796,0.588291124,2.668537259,drying,6.407706511,18.94591894,25.53511625,monsoon,7.778299463,420433579,305823045.4,1.960148803,1.958437217
leaf_406,0.905970906,1.60744168,52.26660212,0.264677821,91.10097482,2.484184374,3.628694954,germination,6.689936715,35.35321897,32.70283115,monsoon,7.553142695,4832619744,6109564001,3.686569685,3.688360327
leaf_407,0.450281511,3.87422044,54.32093084,0.586332928,71.51758228,0.760703359,2.929093459,drying,7.447881167,28.06462918,34.14280467,winter,10.02949279,3168702989,3407571159,2.167605036,2.164534329
leaf_408,0.109753886,2.103822254,59.9051319,0.282317751,71.01056717,2.092137051,4.139203908,grandgrowth,6.155094542,23.61798885,27.86939761,winter,8.778886601,427047089.3,733134724.9,1.032512954,1.053712888
leaf_409,0.914843779,1.980794849,29.65985941,0.496626443,77.92310018,1.289550634,2.795314121,drying,7.346287775,22.23806113,29.09994375,winter,9.877232807,1760284669,1371779089,3.716145929,3.74069656
leaf_410,0.182158009,1.446664151,21.61403307,0.418670906,92.92415657,1.484432367,4.033623907,grandgrowth,6.038713836,24.91736441,34.60521019,summer,13.23599196,457218267.4,626140543.3,1.27386003,1.279742759
leaf_411,0.387382274,1.916812646,36.44766072,0.553791491,61.67234776,2.261301155,2.629514059,drying,7.478148931,11.21316494,32.02451421,winter,11.44828637,844841213.2,953663226.5,1.957940913,1.960716523
leaf_412,0.95505577,3.629952285,25.20322679,0.421597302,72.32808413,1.325822379,4.683898838,drying,6.840527374,36.78380069,37.87020486,monsoon,7.956283484,6272021333,5414901331,3.850185901,3.862634405
leaf_413,0.955546432,3.989003013,20.89703557,0.413823688,89.9800196,1.574987507,5.015750738,tillering,6.427022961,39.94909467,30.13572649,summer,7.466102426,6767647614,6290416506,3.851821441,3.844141955
leaf_414,0.616094099,2.104928592,34.41707309,0.2781832,73.86190671,0.598599325,2.441576937,germination,6.726780856,15.44461375,28.99989488,winter,9.954424479,200994103,-206041159.1,2.720313664,2.691789834
leaf_415,0.668653491,2.345831893,51.34953004,0.266491745,66.97049142,0.504694948,3.871209648,drying,6.045062338,13.61148894,39.77298911,summer,7.379887982,339149979.1,297635380.6,2.895511637,2.892084394
leaf_416,0.50360097,3.166212815,42.64722765,0.56659566,74.86779635,0.989599746,2.283486803,maturity,6.048347715,14.3073239,38.66703655,summer,7.408910918,807986800.1,803305142.7,2.345336566,2.350495875
leaf_417,0.363889695,3.658587341,32.51111957,0.33113528,73.49433755,1.861166186,4.392729782,tillering,5.727109088,29.83081175,25.43489117,monsoon,1.228282625,229822639.3,197964727.2,1.879632315,1.873116535
leaf_418,0.395798091,2.779133003,46.17368022,0.348832902,92.03956705,0.742529787,3.057617192,germination,5.728100595,29.84322515,36.56092923,summer,3.436897924,397627829.3,284996652.4,1.985993636,1.958748259
leaf_419,0.70526661,2.174577095,29.28072721,0.503929463,86.66770315,0.727523918,4.110497827,tillering,6.195343483,35.43772487,26.65502161,winter,7.83919096,1345334367,1778814966,3.017555368,3.012374899
leaf_420,0.777137076,2.237865523,20.57525784,0.335529393,77.67904445,1.321921216,4.069844038,germination,7.025710956,32.55479165,25.41227792,summer,12.51714843,1825235420,2599352820,3.257123588,3.244378538
leaf_421,0.812421139,3.086854439,50.57413546,0.580824979,94.59296984,1.795674077,5.697417385,grandgrowth,6.715942335,23.4906902,29.10543274,summer,4.902178094,8023639633,5961225827,3.374737131,3.372339668
leaf_422,0.810656329,1.009654791,44.94972339,0.495171108,76.28471359,1.924143984,4.19633289,drying,5.705169121,28.38566085,29.04018819,monsoon,8.317008064,2194527936,3057414360,3.368854428,3.373456593
leaf_423,0.182085493,2.858768012,50.49210498,0.438971697,62.03832408,0.856901348,4.331993919,maturity,7.20447305,30.64854011,37.28978144,monsoon,5.829469187,637666856.2,625151603.5,1.273618309,1.268102416
leaf_424,0.544978274,2.066479031,21.55752067,0.552358064,69.17960126,0.659176295,3.606612503,tillering,6.702735254,25.38209411,35.66000869,winter,2.467255854,165064611.6,86201547.34,2.483260914,2.415803732
leaf_425,0.151802884,3.382591994,53.48478511,0.219842363,75.26246681,2.380794068,5.796318413,tillering,7.421711154,24.26952953,39.72414141,monsoon,14.41617876,3234177727,3708653214,1.17267628,1.193183759
leaf_426,0.594575994,1.278971919,44.781048,0.302825077,65.49159185,1.021332765,5.108743638,tillering,6.840370935,29.35292337,35.6726935,winter,12.96543418,1636233860,1955317113,2.648586647,2.644114451
leaf_427,0.497377451,2.764606801,42.53581403,0.386014534,93.16477942,2.206692995,3.141621161,tillering,5.850349727,26.72423647,31.2738333,winter,2.098893943,748262721.9,1012909470,2.324591504,2.334413944
leaf_428,0.898933764,2.44291867,44.98456192,0.290791416,86.83971142,2.226982901,5.376838343,drying,6.447566725,29.31826916,35.48391491,monsoon,11.07702167,11096926883,8777843392,3.663112548,3.634467434
leaf_429,0.415823511,2.926976578,54.57732987,0.497562075,69.39005201,2.045045184,3.729585441,germination,6.796995195,28.38564322,39.99188601,summer,5.866118661,3958739838,3231966679,2.052745038,2.097189405
leaf_430,0.205360315,1.194560783,43.47746026,0.567683212,80.67815867,0.837667213,5.314668574,drying,5.556529402,31.57589682,35.65212824,monsoon,14.9278973,1015341385,1242916284,1.351201049,1.36166812
leaf_431,0.228692514,2.739951362,43.2380152,0.369508048,85.2507205,2.143602919,5.291552273,grandgrowth,5.529820528,29.28410526,36.42522034,summer,5.233579278,1494252314,1752241874,1.428975046,1.430150009
leaf_432,0.785359569,2.684453764,59.62716628,0.33685304,92.94476251,2.038501118,2.755480747,drying,5.758806001,25.59227459,39.07547523,summer,4.342338235,2764277401,2948116843,3.284531895,3.29211914
leaf_433,0.656396257,2.681980283,50.26920668,0.584620293,90.85723722,1.69344598,4.804564526,drying,6.00332887,30.45390434,26.70476892,winter,8.950467676,8356456763,5758590648,2.85465419,2.87181889
leaf_434,0.191010409,2.810463,37.69175222,0.377940973,78.03172791,1.17440407,3.162571877,grandgrowth,6.359098247,23.48445896,35.5717644,winter,12.69176629,747150270.6,595860230.3,1.303368028,1.274578938
leaf_435,0.175696126,3.029403812,48.29588,0.39561936,87.11284169,1.025017209,3.18997068,drying,6.474880948,17.25013678,37.76208937,monsoon,3.695264205,225737050.8,195892718.7,1.252320418,1.239698993
leaf_436,0.730872218,3.414966999,35.56921887,0.340659949,79.67506638,0.743778424,3.185392308,germination,5.776055218,10.0425466,39.315679,summer,10.93163878,711620673.4,1076851360,3.102907394,3.118398177
leaf_437,0.165486706,1.80946216,29.1550185,0.563819389,79.34463615,1.519514134,4.90227299,maturity,6.846783158,26.79892441,28.16453935,monsoon,1.859692164,139798788.8,234117791.3,1.218289019,1.207604563
leaf_438,0.839674053,3.475148231,43.87407508,0.427582193,64.01596854,1.670521751,2.919304167,grandgrowth,6.692276123,27.7196568,32.55893512,winter,13.8650864,7155762733,7303607811,3.465580178,3.501134053
leaf_439,0.735618004,2.494767047,57.12728392,0.504869835,64.41481803,1.218677981,2.003623341,tillering,6.088928198,39.16146894,35.20832271,summer,2.135048826,746137998.6,1433322649,3.118726681,3.152278356
leaf_440,0.173213903,1.231174837,57.1655808,0.524722687,78.53367653,1.450718135,4.860947414,germination,5.527319767,20.84435002,28.71201594,monsoon,13.79923927,808571846.3,1050399676,1.244046342,1.24913115
leaf_441,0.176353943,1.175652788,33.67621112,0.336739617,69.41015407,1.227028915,2.684738975,maturity,5.655295831,21.82399728,34.00709295,monsoon,7.871301492,88804965.2,-276604109.7,1.254513142,1.26709181
leaf_442,0.987975621,2.002714956,41.10709865,0.373477733,60.73629159,1.782012115,2.417929581,germination,6.283389551,16.05398744,28.86368174,winter,7.273275579,841740374.3,552103637,3.959918736,3.96058253
leaf_443,0.436843716,3.354690931,28.46543594,0.53938871,85.29937214,2.302518416,2.950064482,germination,5.807948702,12.11602886,30.00185531,winter,14.62629911,2012863814,2237895675,2.122812387,2.129242047
leaf_444,0.433577932,3.123042804,59.82524438,0.345302141,61.13703088,0.827840524,3.519602089,tillering,6.253639212,33.18413479,31.62278045,winter,14.86537849,2430428226,2262824134,2.111926441,2.114956464
leaf_445,0.831519611,3.365844894,59.24471631,0.517574053,80.83468944,1.26281762,3.90362531,maturity,6.756365209,17.49043193,32.93785148,winter,10.10249376,6723613827,6542855302,3.438398702,3.418301491
leaf_446,0.95252372,2.551807169,45.98035719,0.576396929,78.87178279,0.781737208,2.178280163,germination,6.594474856,28.26714583,31.74048807,monsoon,2.779670086,711463891.1,987092951.6,3.841745732,3.836128156
leaf_447,0.987400957,2.320596994,52.17656239,0.449284149,93.90851417,1.749887541,5.882293331,tillering,5.962351766,30.63319107,32.3979328,winter,8.086381199,12422327198,10279718680,3.958003191,3.951618631
leaf_448,0.778040367,1.44235758,48.60400645,0.496650915,76.94745988,1.957741019,4.864252214,grandgrowth,6.187644983,24.13710062,29.47883134,winter,8.408283413,3674194068,3252983824,3.260134556,3.247153434
leaf_449,0.438633627,1.984578261,43.72632876,0.522038925,62.22605027,2.363825465,3.292776261,tillering,6.728062397,36.29056339,27.38447641,monsoon,8.202249994,2639107545,2475248184,2.128778757,2.134720287
leaf_450,0.175150645,2.302058099,22.13391988,0.53801586,79.30907887,1.057743853,3.274789029,drying,7.221710056,23.31384523,25.71024966,monsoon,8.972885739,256171356.4,273712108.5,1.25050215,1.248853575
leaf_451,0.799432224,1.265801289,38.1905737,0.358021335,89.43836597,2.400422412,3.794170197,tillering,7.006426877,18.54725869,27.93968084,summer,1.262145993,258236705.7,431125729.1,3.331440748,3.3540023
leaf_452,0.602563825,1.661835858,46.99145209,0.220505384,94.88972495,0.626525344,4.504979291,tillering,6.606800054,36.88046569,33.72915462,monsoon,10.95718194,1251243306,1613627371,2.675212749,2.684365734
leaf_453,0.481799808,2.794675882,47.10126456,0.360750508,75.06201108,1.706027727,2.585492266,tillering,6.224585997,35.84692853,36.79173172,summer,10.97352023,3412052752,3157771913,2.272666028,2.271368965
leaf_454,0.915718947,3.206989343,34.92490474,0.469502492,71.21045599,0.614265439,2.755719255,germination,6.230102555,14.92119841,27.53871396,winter,2.616576852,194407816.5,-328567535.3,3.719063155,3.730049835
leaf_455,0.200077734,3.995042534,57.66767947,0.380140154,91.73286539,2.287548376,5.437738331,maturity,7.258834621,10.77883055,26.62833037,summer,8.983352194,1871116618,2630166447,1.333592447,1.381266065
leaf_456,0.543362594,3.799339994,26.69428129,0.49958526,66.69347452,1.559618114,3.025019696,tillering,5.578487152,12.69956669,36.23935541,summer,8.957056554,996039798.1,757294601.6,2.477875313,2.42068985
leaf_457,0.11021828,2.927695599,40.01437785,0.342792972,81.54001203,1.838696702,3.520779992,tillering,7.475965289,18.59642196,29.57737496,winter,10.55430588,506994514,630976769.2,1.034060934,1.032363348
leaf_458,0.521794578,2.26374416,47.63535906,0.453897656,74.20000485,2.163147852,5.485087404,drying,6.828750822,39.16779405,39.27249159,winter,2.19556769,2592767941,2653488795,2.405981926,2.387747847
leaf_459,0.150672948,2.908532094,47.88543224,0.274567922,61.43788277,0.800621245,4.652591318,drying,6.862275398,26.75548459,35.71476956,winter,9.771046302,422435594.2,644160351.7,1.168909827,1.138568038
leaf_460,0.206936125,3.356954854,45.94555827,0.499747775,72.1550966,0.577183124,3.366847517,grandgrowth,5.575995675,21.19785196,29.90134071,summer,4.93052731,194871629.4,-157159744.3,1.356453749,1.37972811
leaf_461,0.205773622,1.355008573,31.01152854,0.418278388,69.28299829,2.257762292,4.734798183,grandgrowth,6.71105855,36.66148284,29.34314122,monsoon,8.098041867,783040788.6,847264757.3,1.35257874,1.349067052
leaf_462,0.684289272,2.229714669,26.24826275,0.281625755,84.01319039,1.129866455,2.078732862,drying,6.46955612,23.59408994,32.85547579,monsoon,11.82652974,660006236.1,1317482998,2.947630906,2.950074858
leaf_463,0.771440391,3.519406857,45.43761307,0.316764469,93.20766742,0.757957816,4.94257064,maturity,5.711557814,19.45715885,26.18717002,monsoon,10.87904311,2160014432,3223313699,3.238134638,3.220980162
leaf_464,0.625031889,2.151498856,43.97208465,0.499443483,69.38165156,1.436922474,3.948064162,grandgrowth,6.055844022,38.23658586,26.76514769,winter,2.664642247,959845249.1,1055559021,2.750106295,2.739439202
leaf_465,0.965955294,2.715616814,27.17424041,0.393040494,88.40130787,1.696612151,5.252728589,maturity,7.280628912,35.48552999,27.63786822,winter,9.27658702,7310202573,7070195667,3.886517645,3.879249772
leaf_466,0.437383522,2.763308083,48.20556582,0.286412576,61.93759359,0.561941207,5.818550608,drying,6.599976832,35.31005126,36.6208539,monsoon,14.56763143,2100724942,2509914845,2.124611739,2.138212382
leaf_467,0.357140878,1.553428759,38.20687967,0.586908476,78.83423535,1.049791317,5.703154198,grandgrowth,6.32683315,25.36854229,32.70786039,winter,3.194772123,492401905.3,476144587.7,1.857136259,1.882847893
leaf_468,0.881739215,2.086706325,46.71042366,0.486050008,62.46925223,0.565599749,5.637060174,tillering,5.645364312,33.68315196,25.15850684,summer,12.94069923,2575382520,3081704415,3.605797385,3.592156
leaf_469,0.301236255,2.003533866,53.49468319,0.582853933,92.69115469,1.340670778,4.048679824,drying,6.928243055,15.38060078,35.10274791,summer,10.83567313,1918719889,1820347382,1.670787516,1.665374868
leaf_470,0.966900285,1.078590126,26.78913714,0.370842018,86.82229482,2.290200058,3.440568457,grandgrowth,6.905701647,27.19668873,31.35535268,winter,11.83604638,2470204280,2742762014,3.889667618,3.892063744
leaf_471,0.110939027,1.072575292,20.76579472,0.390040136,83.02824689,2.465304823,3.860141299,maturity,6.728087214,39.51537769,32.66278547,monsoon,4.94741658,163579601.5,409461941.2,1.036463424,1.047911656
leaf_472,0.972890944,3.495091131,51.16410346,0.559182086,88.83637336,1.774095107,4.759584013,maturity,6.520525292,18.72875292,28.21174365,monsoon,5.030445011,6323765875,4702768130,3.90963648,3.933913379
leaf_473,0.138843921,1.81921243,44.38789701,0.410019736,82.66319284,0.823275388,5.535991107,grandgrowth,6.367568804,33.83056988,33.27673343,summer,13.68427238,849469262.7,1118067960,1.129479736,1.134868558
leaf_474,0.902028802,2.554236299,47.98558278,0.482911565,93.9130539,2.31169878,2.827945212,maturity,6.686542186,24.71435222,39.6872986,winter,6.037648449,6489754097,5343767058,3.673429341,3.68225674
leaf_475,0.574930998,1.896176721,53.526199,0.300869151,84.98852818,1.532495646,5.672772634,grandgrowth,5.966790903,11.1941705,26.10167037,monsoon,1.88221547,212830524.3,256505156,2.583103327,2.589385814
leaf_476,0.993668317,3.822037735,52.11243739,0.378690587,92.36305134,0.807498624,5.260720928,grandgrowth,7.382518128,32.89058193,29.25876099,monsoon,9.40835385,9827958075,8102073539,3.978894388,3.96931902
leaf_477,0.166416908,1.777890277,58.43680588,0.249379946,78.09961622,2.343453339,5.915424061,maturity,6.677589058,15.05707433,28.64496389,winter,2.747447367,184692577.7,216805524.3,1.221389694,1.22504425
leaf_478,0.598468856,2.288970438,41.43740315,0.282392014,64.09725445,2.014938101,5.521007093,germination,6.122384889,28.94420701,28.72823966,winter,12.15234738,3535636442,4314217366,2.661562853,2.657146424
leaf_479,0.972372282,3.618190751,39.53982531,0.200377366,78.48622025,1.963410545,3.119749319,tillering,6.399359702,12.56992582,30.68059536,monsoon,9.984450195,1651044776,2581339962,3.907907607,3.909176518
leaf_480,0.57078806,3.5258007,36.075488,0.215706021,64.44054898,1.918361408,2.423823645,drying,7.111369578,38.40602192,37.27164677,winter,13.24617107,3163656477,3481069660,2.569293533,2.600607516
leaf_481,0.666458774,1.558304254,26.14764171,0.590913529,80.73727177,0.900679642,2.448964288,tillering,5.823232121,18.75171662,38.69288035,winter,11.9877215,723688574.7,550399371.8,2.888195914,2.89495196
leaf_482,0.72617382,3.407929929,42.90428932,0.296941478,76.88725712,0.922013383,3.164893274,drying,6.085671245,16.79394075,28.03322631,winter,2.569591077,260388435.7,128601108.5,3.087246067,3.053486626
leaf_483,0.509086958,2.37456066,31.08050097,0.465324284,81.79013892,1.876585997,4.456734896,drying,6.859016045,13.87409212,33.14424907,monsoon,6.33498947,1194801240,1113779556,2.363623194,2.361358525
leaf_484,0.664802272,2.448906616,56.85230049,0.53563988,60.35164434,0.9394455,5.217281304,tillering,6.130978413,38.3800658,34.55348458,summer,11.8438435,7061234506,6936150648,2.88267424,2.879627433
leaf_485,0.625882881,1.400439917,43.32763217,0.420264184,66.81941721,1.377343394,5.597001228,grandgrowth,7.085003364,31.35711227,32.82741212,winter,6.842780626,2051448391,2345467689,2.752942936,2.725335742
leaf_486,0.911042209,1.241804541,43.71360722,0.2612578,77.19656512,2.064003651,4.495013537,maturity,5.760906974,32.24982666,31.51114591,monsoon,14.61311679,3958333655,3827900911,3.703474031,3.701744633
leaf_487,0.140901742,3.183817921,34.19698644,0.491246575,93.26762466,2.067905036,2.022525251,germination,7.025372341,24.98213684,27.87963259,summer,11.3003663,812748017.1,1291956434,1.136339141,1.161061031
leaf_488,0.352866871,2.489383457,22.07957408,0.440100564,73.42631641,1.406523545,2.745267106,germination,5.63670343,24.24183356,32.32329039,monsoon,1.216998834,65042172.2,-43011033.88,1.842889569,1.831564974
leaf_489,0.955370336,2.310552108,21.26975061,0.492500236,74.85302091,2.084379877,2.398904815,germination,5.525185225,13.30063729,31.01822242,monsoon,13.31979968,1313891418,1920729864,3.851234452,3.840835876
leaf_490,0.901237406,3.188524686,36.93340577,0.507898649,85.01436312,2.177243592,3.453297902,tillering,7.296447038,26.79523287,36.93345044,monsoon,2.411266988,2999597180,3186817317,3.670791352,3.683007379
leaf_491,0.510091078,3.296538697,23.38261512,0.590164147,81.13274651,1.809551503,4.005403975,tillering,6.662678434,17.40749485,36.45406539,summer,2.967332139,855958128.9,242468284.6,2.366970258,2.356723654
leaf_492,0.658119338,1.476724503,44.27387822,0.429425312,70.46241525,0.956851705,2.173588714,grandgrowth,6.203653794,39.31435998,27.00998022,monsoon,11.28289361,1006311410,1325437606,2.860397793,2.876420461
leaf_493,0.349643065,2.830675448,55.23892023,0.336656445,74.37857384,1.048023561,3.393911903,germination,5.965189274,33.8974282,26.32778579,summer,13.10955983,1699143256,1931427007,1.832143549,1.829271711
leaf_494,0.269309044,1.406062247,55.31659266,0.459385823,67.61949296,1.129682311,2.716718699,grandgrowth,6.733771567,22.38976181,38.62230915,winter,8.508894791,494709957,405784240.1,1.564363479,1.538995627
leaf_495,0.517328564,3.254125258,46.36181641,0.227376284,93.81075107,0.733608215,4.588280665,germination,6.518004367,14.54023776,33.03262583,summer,5.046696261,442669429.9,377918554.4,2.391095215,2.369409123
leaf_496,0.418017005,2.970865469,28.44927326,0.558958927,64.57220335,1.046319241,3.857089477,tillering,7.483195551,33.55995073,37.86701406,monsoon,5.918417634,1448246949,1449648723,2.060056684,2.078719922
leaf_497,0.625290501,3.869843863,54.51987325,0.247752405,73.01428746,0.919038449,3.981270588,maturity,7.466431973,13.66161301,25.87226681,summer,5.800450614,668332418.8,646965238.1,2.750968336,2.733366379
leaf_498,0.169961173,1.206874049,55.44373741,0.331137135,60.90436403,1.4106575,3.710767152,maturity,6.770049132,15.6800126,32.89773425,monsoon,5.573493453,116844283.1,-191466108.5,1.233203911,1.234604612
leaf_499,0.976955327,1.171164163,27.8661434,0.526298152,67.76228222,2.316875096,5.824078842,maturity,6.385741012,16.34561553,33.09139772,winter,4.400735406,1166116761,1168012824,3.923184423,3.919565347
leaf_500,0.98758967,1.846561224,49.49704343,0.438924951,87.31648984,0.708960634,2.8589405,maturity,6.482281938,26.70671915,37.91053049,summer,9.524139325,2191479164,2532801347,3.958632233,3.96539606
leaf_501,0.728345543,1.785117051,31.46078196,0.357454208,67.04113313,1.940535848,4.066657039,drying,6.864958132,33.61169962,26.46414997,winter,13.60567446,3213446334,2682898394,3.094485142,3.080545573
leaf_502,0.58248673,1.740936397,52.10561249,0.389374264,62.80221909,1.874566009,4.944069473,germination,5.703149088,19.42944636,28.60668346,summer,5.299153783,1005773455,1097287057,2.608289099,2.613986832
leaf_503,0.378574855,3.718763742,59.889516,0.541818957,76.60586129,0.691508397,4.227377653,maturity,6.156704148,12.54009443,31.09807471,monsoon,3.613720164,443805800.8,781390419.1,1.928582849,1.954395494
leaf_504,0.832415518,1.7486386,21.20104021,0.336001754,60.34892322,2.34514481,5.716083543,drying,5.650544482,23.93615391,37.98762213,summer,12.74008733,2745401628,2371607491,3.441385059,3.392804644
leaf_505,0.716258055,1.815849178,55.89463463,0.547859874,62.9668154,1.636944404,3.511873423,drying,5.646721519,32.44330723,39.08324973,winter,11.38496663,5876075191,5490422971,3.054193518,3.030527176
leaf_506,0.246355245,3.278194787,44.90522134,0.235253772,88.26690543,1.227451042,3.854703223,drying,5.891678484,16.64991529,39.89086929,summer,14.03171844,978201821.6,1052348778,1.487850818,1.501657476
leaf_507,0.919834466,2.349219527,58.93530477,0.510719375,87.00156707,2.013077167,2.354089261,grandgrowth,6.470506509,16.59773644,39.3879023,winter,3.317276298,1881495643,2092034630,3.732781553,3.728558865
leaf_508,0.840283519,3.330131671,38.6003807,0.539019053,92.02985871,1.014730917,4.435996444,grandgrowth,7.069548642,38.41681082,25.08912634,winter,3.019518398,2481189941,2319256620,3.467611729,3.496359667
leaf_509,0.954819922,1.196098473,53.89551722,0.272727061,89.90804026,1.887019674,3.152847874,drying,6.470991782,38.62461181,25.71562512,monsoon,8.58001152,2475923361,3313549665,3.84939974,3.860186609
leaf_510,0.753147558,2.462713581,22.49576274,0.372138613,83.91114471,0.579422415,2.641236158,maturity,6.170953221,39.71397196,27.21410229,summer,9.602071168,638478273.7,1079300588,3.177158525,3.179281551
leaf_511,0.652073676,1.100840801,33.411162,0.26619991,61.83165001,2.178816075,4.178125172,germination,5.664705981,34.22978805,30.23293145,winter,7.722428186,813428246.1,1352888135,2.840245588,2.833911063
leaf_512,0.476418733,1.18795961,22.68066151,0.482641652,87.39970163,1.396341694,4.129241054,tillering,6.600591046,15.64552508,37.44877046,monsoon,9.385532909,566607588,411947450.6,2.254729109,2.246930163
leaf_513,0.939455635,3.71931236,59.01372534,0.414139107,89.59287838,1.773385829,2.303486565,grandgrowth,6.042537173,16.35944562,38.38984293,monsoon,3.525316764,2090609931,2752546433,3.79818545,3.798119538
